ID;Price;Prod year;Category;Fuel type;Mileage;Cylinders;Gear box type;Wheel;Airbags
45766615;81539;2016;Jeep;Petrol;155976;8;Automatic;Left wheel;0
45655220;49550;2012;Jeep;Petrol;105000;8;Tiptronic;Left wheel;12
45769087;549;2014;Sedan;Petrol;238203;6;Automatic;Left wheel;12
45642327;11133;2014;Sedan;Hybrid;179381;4;Automatic;Left wheel;12
45767303;1882;2017;Sedan;Hybrid;47672;4;Automatic;Left wheel;12
45759022;10976;2009;Sedan;Petrol;214500;4;Manual;Left wheel;4
45809912;34572;2015;Sedan;Petrol;67190;4;Automatic;Left wheel;4
45755609;23521;2014;Sedan;Petrol;59000;4;Tiptronic;Left wheel;12
45797944;17249;2014;Sedan;Petrol;111111;6;Tiptronic;Left wheel;6
41746804;4200;2001;Sedan;Petrol;307651;4;Manual;Right-hand drive;6
45804648;28225;2015;Jeep;Petrol;73931;4;Automatic;Left wheel;0
45648761;3607;2012;Sedan;Hybrid;156518;4;Automatic;Left wheel;12
45416765;18033;2013;Sedan;Petrol;88600;4;Automatic;Left wheel;6
45764766;125;2013;Coupe;Petrol;234683;8;Automatic;Left wheel;12
45810585;10672;2013;Jeep;Diesel;71338;4;Automatic;Left wheel;4
45798257;43905;2009;Jeep;Petrol;160000;6;Automatic;Left wheel;6
45798434;9408;2007;Sedan;Petrol;142000;4;Tiptronic;Right-hand drive;8
45759041;18660;2016;Sedan;Diesel;29420;4;Automatic;Left wheel;4
45768003;549;2013;Sedan;Hybrid;298248;4;Automatic;Left wheel;12
45717120;18817;2011;Hatchback;Petrol;123984;4;Automatic;Left wheel;8
45772807;470;2015;Sedan;Petrol;118045;4;Automatic;Left wheel;12
45776538;6899;2004;Sedan;Petrol;101000;4;Tiptronic;Right-hand drive;6
45765598;1960;2011;Jeep;Petrol;193013;6;Automatic;Left wheel;12
45730354;20005;2011;Jeep;Diesel;200241;4;Automatic;Left wheel;4
45793997;11290;2007;Hatchback;Hybrid;297600;4;Automatic;Left wheel;6
45733113;13799;2014;Sedan;LPG;185302;4;Automatic;Left wheel;4
45762844;2979;2013;Sedan;Petrol;185570;4;Automatic;Left wheel;12
45768944;4861;2012;Sedan;Diesel;128202;6;Automatic;Left wheel;12
45809908;58172;2017;Hatchback;Petrol;26166;4;Automatic;Left wheel;4
45792394;7840;2003;Sedan;LPG;110000;4;Tiptronic;Left wheel;4
45802970;53154;2016;Jeep;Diesel;80737;4;Automatic;Left wheel;4
45795999;6272;1999;Sedan;Petrol;100000;4;Manual;Left wheel;3
45802177;31581;2014;Minivan;Diesel;114142;4;Automatic;Left wheel;4
45757525;42337;2016;Microbus;Diesel;56000;4;Manual;Left wheel;4
45812964;251;2014;Sedan;Petrol;40963;4;Automatic;Left wheel;12
45733135;9252;2015;Sedan;LPG;546691;4;Automatic;Left wheel;4
45786818;8467;2012;Hatchback;Hybrid;60000;4;Variator;Right-hand drive;4
45770316;12388;2010;Sedan;Diesel;189530;6;Automatic;Left wheel;12
45813346;627;2013;Hatchback;Hybrid;247651;4;Automatic;Left wheel;12
45731542;45734;2016;Universal;Diesel;61057;4;Automatic;Left wheel;4
45764802;19757;2011;Sedan;Hybrid;179200;4;Tiptronic;Left wheel;6
45733079;11299;2014;Sedan;LPG;54546;4;Automatic;Left wheel;4
45759651;862;2017;Jeep;Petrol;74562;4;Automatic;Left wheel;0
45648694;1725;2016;Sedan;Petrol;49968;6;Automatic;Left wheel;12
45764435;10976;2003;Sedan;Diesel;280000;4;Tiptronic;Left wheel;5
45767757;251;2008;Jeep;Hybrid;318467;6;Automatic;Left wheel;12
45808749;1568;2011;Jeep;Petrol;80000;4;Automatic;Left wheel;12
45809242;11177;2013;Hatchback;Petrol;133682;4;Automatic;Left wheel;4
45796532;81225;2015;Jeep;Petrol;59200;6;Tiptronic;Left wheel;12
45732068;23138;2010;Jeep;Diesel;188083;4;Automatic;Left wheel;4
45757385;10976;2005;Hatchback;Hybrid;259000;4;Variator;Left wheel;2
45656666;470;2012;Hatchback;Hybrid;373634;4;Automatic;Left wheel;12
45787622;19757;2012;Sedan;Petrol;120640;5;Tiptronic;Left wheel;6
45771456;81539;2016;Jeep;Petrol;155976;8;Automatic;Left wheel;0
45764463;314;2011;Sedan;Diesel;132630;6;Automatic;Left wheel;12
45767317;14113;2014;Jeep;Hybrid;339710;4;Automatic;Left wheel;12
45340089;5959;2003;Goods wagon;Diesel;235000;4;Manual;Left wheel;2
45571871;25089;2012;Jeep;Petrol;83500;4;Automatic;Left wheel;4
45622167;16308;2013;Sedan;Petrol;50545;4;Tiptronic;Left wheel;8
45789840;6429;2007;Jeep;Diesel;76198;4;Automatic;Left wheel;4
45234716;12544;2014;Sedan;Petrol;81000;4;Automatic;Left wheel;0
45646710;549;2011;Sedan;Petrol;229736;6;Automatic;Left wheel;12
45793645;7840;2001;Universal;Petrol;183000;4;Tiptronic;Right-hand drive;6
45806463;4800;2002;Sedan;Petrol;0;6;Automatic;Left wheel;0
44721988;87497;2019;Jeep;Petrol;0;4;Tiptronic;Left wheel;6
45766324;862;2010;Jeep;Hybrid;174926;4;Automatic;Left wheel;0
45656471;282;2010;Jeep;Hybrid;311949;6;Automatic;Left wheel;12
45797969;16599;2012;Sedan;Petrol;125581;4;Automatic;Left wheel;4
44107036;15367;2015;Coupe;Petrol;19000;4;Manual;Left wheel;10
45283371;11604;2003;Sedan;Diesel;299000;4;Tiptronic;Left wheel;0
45369553;23207;2010;Jeep;Petrol;167300;4;Variator;Left wheel;8
45787034;42651;2007;Minivan;Diesel;200000;4;Manual;Left wheel;2
45815363;8781;2002;Hatchback;Petrol;117000;4;Automatic;Right-hand drive;4
45733425;64463;2018;Sedan;Petrol;5187;4;Automatic;Left wheel;4
45785076;40;2010;Sedan;Hybrid;256000;6;Automatic;Left wheel;1
45732125;18503;2010;Sedan;Petrol;162000;4;Automatic;Left wheel;12
45761150;1333;2008;Jeep;Hybrid;349288;4;Automatic;Left wheel;0
45797062;35736;2014;Minivan;Diesel;110483;4;Automatic;Left wheel;4
45809927;25638;2014;Hatchback;Petrol;35000;4;Automatic;Left wheel;4
45805633;7213;1999;Coupe;Petrol;115000;8;Tiptronic;Left wheel;4
44931359;15681;2010;Hatchback;Petrol;0;4;Automatic;Left wheel;8
45789478;5331;1997;Goods wagon;CNG;0;4;Manual;Left wheel;2
45802404;11917;2012;Sedan;Petrol;113824;4;Automatic;Left wheel;4
45815355;8154;2011;Sedan;Petrol;259066;6;Automatic;Left wheel;12
45781969;7527;2004;Goods wagon;Diesel;156000;4;Automatic;Left wheel;2
45801714;18826;2014;Sedan;Diesel;111232;4;Automatic;Left wheel;4
45759513;3293;2011;Hatchback;Hybrid;224267;4;Automatic;Left wheel;0
45781992;24462;2017;Sedan;Petrol;70400;4;Automatic;Left wheel;0
45767313;392;2011;Jeep;Hybrid;146184;4;Automatic;Left wheel;12
45815052;7840;2003;Sedan;Petrol;145000;6;Automatic;Right-hand drive;4
45393927;15053;2011;Hatchback;Hybrid;14900;4;Automatic;Left wheel;10
43056772;17562;2015;Coupe;Petrol;58190;4;Automatic;Left wheel;6
45809734;40889;2015;Sedan;Petrol;29000;4;Automatic;Left wheel;4
45816087;11133;2018;Sedan;Petrol;56150;4;Automatic;Left wheel;12
45634843;392;2012;Sedan;Petrol;220846;5;Automatic;Left wheel;12
45272438;17000;2014;Sedan;Petrol;48000;4;Automatic;Left wheel;4
45730780;18503;2016;Sedan;LPG;29864;4;Automatic;Left wheel;4
45793598;7683;2008;Jeep;Diesel;67233;4;Automatic;Left wheel;4
45635262;862;2014;Sedan;Hybrid;130478;4;Automatic;Left wheel;12
45810885;188;2013;Jeep;Petrol;149445;4;Automatic;Left wheel;12
45001116;112900;2019;Jeep;Petrol;6000;6;Tiptronic;Left wheel;10
42328367;120;2007;Minivan;Diesel;140000;4;Automatic;Left wheel;2
45720592;15053;2011;Sedan;Hybrid;154000;4;Automatic;Left wheel;10
45799891;51746;2006;Minivan;Diesel;32000;4;Manual;Left wheel;4
45767605;37633;2013;Sedan;Hybrid;82817;4;Variator;Left wheel;12
45584546;18817;2011;Sedan;Petrol;107000;6;Tiptronic;Left wheel;10
45804805;39559;2015;Jeep;Diesel;89423;4;Automatic;Left wheel;4
45804859;35046;2014;Jeep;Diesel;117856;4;Automatic;Left wheel;4
45802694;13172;2011;Jeep;Diesel;72366;4;Automatic;Left wheel;4
45764808;1568;2015;Jeep;Petrol;128000;8;Automatic;Left wheel;12
45813012;11290;2013;Hatchback;Petrol;120000;4;Variator;Right-hand drive;4
45810927;627;2014;Sedan;Petrol;201974;4;Automatic;Left wheel;12
45732070;21953;2010;Jeep;Diesel;174000;4;Automatic;Left wheel;4
45805738;35;2008;Sedan;Hybrid;999999;6;Automatic;Left wheel;6
45810270;26613;2014;Sedan;Petrol;121800;4;Automatic;Left wheel;4
45809923;34889;2018;Coupe;Petrol;16125;4;Automatic;Left wheel;4
45768371;40142;2010;Jeep;Petrol;357246;8;Automatic;Left wheel;0
45732087;96915;2020;Jeep;Petrol;21;4;Automatic;Left wheel;4
45768876;2195;2011;Jeep;Petrol;308501;4;Automatic;Left wheel;12
45812944;14113;2014;Sedan;Petrol;82000;4;Automatic;Left wheel;6
45809987;5331;2014;Jeep;Petrol;45680;4;Automatic;Left wheel;4
45806422;627;2013;Hatchback;Hybrid;0;4;Automatic;Left wheel;12
44815380;43278;2014;Hatchback;Petrol;53440;4;Tiptronic;Left wheel;12
45782196;9408;2002;Minivan;Petrol;200000;4;Automatic;Right-hand drive;4
45758205;15681;2011;Hatchback;Petrol;115200;4;Tiptronic;Left wheel;12
45810178;8947;2009;Sedan;Diesel;38254;4;Automatic;Left wheel;4
45792272;8467;2006;Hatchback;Petrol;139000;4;Variator;Right-hand drive;6
45714947;16621;2010;Sedan;Petrol;174000;8;Automatic;Left wheel;10
45793880;18817;2015;Sedan;Petrol;56000;4;Tiptronic;Left wheel;10
45769920;314;2014;Jeep;Petrol;110098;4;Automatic;Left wheel;0
45770122;3450;2000;Sedan;CNG;200000;4;Automatic;Right-hand drive;2
45430528;12858;2011;Hatchback;Hybrid;116000;4;Variator;Left wheel;12
45768239;2509;2017;Jeep;Petrol;44477;4;Automatic;Left wheel;0
45797454;10406;2010;Sedan;Petrol;100963;4;Automatic;Left wheel;4
45563301;9095;2014;Sedan;Petrol;52000;4;Automatic;Left wheel;8
45791344;7840;2001;Coupe;Petrol;259000;4;Tiptronic;Right-hand drive;4
45809376;9593;2013;Universal;Hybrid;112405;4;Automatic;Left wheel;4
45765738;12388;2010;Sedan;Diesel;189530;6;Automatic;Left wheel;12
45816414;94;2017;Sedan;Petrol;130678;4;Automatic;Left wheel;12
44708148;17562;2012;Hatchback;Petrol;192000;4;Automatic;Left wheel;4
45403311;9722;2012;Hatchback;Hybrid;125000;4;Automatic;Right-hand drive;2
45757747;627;2012;Hatchback;Hybrid;192683;4;Automatic;Left wheel;0
44433591;30;2005;Hatchback;Petrol;145000;4;Automatic;Right-hand drive;4
45807385;7840;2006;Hatchback;Petrol;19000;4;Automatic;Right-hand drive;4
45759143;392;2011;Sedan;Petrol;202048;8;Automatic;Left wheel;0
45636482;12600;2007;Hatchback;Hybrid;170000;4;Automatic;Left wheel;6
45651917;4861;2014;Sedan;Hybrid;124493;4;Automatic;Left wheel;0
45810105;42601;2017;Hatchback;Petrol;17247;4;Automatic;Left wheel;4
45808703;49864;2016;Sedan;Petrol;32000;4;Tiptronic;Left wheel;12
45797933;17942;2013;Sedan;Petrol;196448;4;Automatic;Left wheel;4
45802798;23408;2011;Jeep;Diesel;176635;4;Automatic;Left wheel;4
45803220;18817;2016;Sedan;LPG;287140;4;Automatic;Left wheel;4
45810151;330;2015;Sedan;Petrol;0;4;Automatic;Left wheel;0
45764916;69935;2015;Jeep;Petrol;273493;8;Automatic;Left wheel;0
45784147;20385;2005;Microbus;Diesel;245000;4;Manual;Left wheel;2
45797692;15063;2010;Minivan;Diesel;52717;4;Automatic;Left wheel;4
45655475;627;2012;Hatchback;Hybrid;435560;4;Automatic;Left wheel;12
45674758;24462;2014;Hatchback;Plug-in Hybrid;90000;4;Variator;Left wheel;8
45755417;13485;2012;Hatchback;Hybrid;0;4;Automatic;Left wheel;8
45762970;627;2008;Jeep;Hybrid;277405;6;Automatic;Left wheel;12
45801437;13877;2012;Sedan;Diesel;213131;4;Automatic;Left wheel;4
45747289;29793;2008;Jeep;CNG;73000;6;Automatic;Left wheel;10
45765064;1176;2015;Sedan;Petrol;142800;4;Automatic;Left wheel;12
45730108;59464;2016;Jeep;Diesel;43877;4;Automatic;Left wheel;4
45769777;56136;2017;Sedan;Petrol;50963;4;Automatic;Left wheel;12
45761337;46728;2010;Jeep;Petrol;260771;8;Automatic;Left wheel;0
45800057;37633;2007;Minivan;Diesel;145784;4;Manual;Left wheel;10
45789326;27284;2010;Sedan;Hybrid;169000;4;Automatic;Left wheel;10
45571520;130;2009;Jeep;Hybrid;180000;6;Automatic;Left wheel;12
45755495;21953;2014;Hatchback;Hybrid;192000;4;Variator;Left wheel;8
45803313;16741;2013;Sedan;Petrol;149289;4;Automatic;Left wheel;4
45783941;13485;2014;Sedan;Petrol;87000;4;Tiptronic;Left wheel;12
45809058;2700;1995;Hatchback;Petrol;135000;4;Manual;Left wheel;2
45802942;22248;2010;Jeep;Diesel;184554;4;Automatic;Left wheel;4
45789862;5645;1996;Sedan;Petrol;300000;4;Manual;Left wheel;2
45806545;5645;2010;Sedan;Petrol;158662;6;Automatic;Left wheel;12
45653117;2509;2010;Hatchback;Hybrid;210758;4;Automatic;Left wheel;0
44352111;23521;2008;Pickup;Diesel;320582;1;Manual;Left wheel;0
45796791;21492;2009;Minivan;Diesel;51273;4;Automatic;Left wheel;4
45776417;16308;2013;Hatchback;Petrol;140000;4;Tiptronic;Left wheel;12
45808092;3136;1992;Jeep;Petrol;4512;8;Manual;Left wheel;11
45813264;470;2017;Jeep;Petrol;58114;4;Automatic;Left wheel;12
44851497;204;2012;Jeep;Petrol;110000;4;Automatic;Left wheel;4
45762514;470;2011;Hatchback;Petrol;155536;4;Automatic;Left wheel;12
44969385;11917;2015;Hatchback;Petrol;85985;4;Tiptronic;Left wheel;12
45726861;11604;2009;Sedan;Petrol;181894;4;Tiptronic;Left wheel;4
45719716;24148;2013;Sedan;Hybrid;70000;4;Automatic;Left wheel;0
45768719;392;2010;Sedan;Petrol;0;4;Automatic;Left wheel;12
45732125;18503;2010;Sedan;Petrol;162000;4;Automatic;Left wheel;12
45772218;8781;2004;Hatchback;Petrol;172000;4;Automatic;Right-hand drive;2
45732882;10349;2015;Sedan;LPG;53341;4;Automatic;Left wheel;4
45637700;12231;2012;Jeep;Petrol;110000;4;Automatic;Right-hand drive;10
45758149;549;2008;Jeep;Hybrid;451117;4;Automatic;Left wheel;0
45730082;41281;2018;Jeep;Petrol;52349;4;Automatic;Left wheel;4
45733047;10515;2014;Sedan;LPG;60850;4;Automatic;Left wheel;4
45095432;51432;2007;Jeep;Petrol;150000;8;Automatic;Left wheel;12
45813495;13485;2014;Sedan;Diesel;98368;6;Automatic;Left wheel;12
45758213;16308;2013;Sedan;Hybrid;128000;4;Automatic;Right-hand drive;2
45730622;29094;2016;Sedan;Petrol;54500;4;Automatic;Left wheel;4
45785066;28225;2017;Jeep;Petrol;25000;6;Automatic;Left wheel;11
45068345;30734;2016;Sedan;Petrol;66200;4;Automatic;Left wheel;12
45804681;1500;1995;Goods wagon;Petrol;700000;1;Manual;Left wheel;0
45792271;27284;2006;Sedan;LPG;134000;8;Tiptronic;Left wheel;8
45794310;5331;2003;Sedan;Petrol;242000;4;Variator;Right-hand drive;2
45651661;157;2012;Jeep;Diesel;245762;6;Automatic;Left wheel;12
45655992;4391;2014;Hatchback;Hybrid;151923;4;Automatic;Left wheel;12
45809610;30906;2017;Hatchback;Petrol;68000;4;Automatic;Left wheel;4
45725107;18826;2011;Jeep;Diesel;181000;4;Automatic;Left wheel;4
45731476;28357;2014;Minivan;Diesel;151780;4;Automatic;Left wheel;4
45801835;15100;2010;Sedan;Petrol;98578;4;Automatic;Left wheel;4
45759512;6899;2002;Universal;CNG;169000;4;Tiptronic;Right-hand drive;4
45813064;549;2017;Sedan;Petrol;83845;4;Automatic;Left wheel;12
45785205;3607;2000;Sedan;CNG;300000;4;Manual;Left wheel;2
45656871;188;2011;Hatchback;Hybrid;197328;4;Automatic;Left wheel;12
45458671;10349;2006;Hatchback;Hybrid;17778;4;Automatic;Left wheel;8
45797956;16894;2013;Sedan;Petrol;131411;4;Automatic;Left wheel;4
45647782;157;2012;Jeep;Diesel;296395;6;Automatic;Left wheel;0
45732361;53031;2018;Jeep;Diesel;102934;4;Automatic;Left wheel;4
45815383;627;2014;Sedan;Petrol;126021;6;Automatic;Left wheel;12
45745474;16621;2012;Sedan;Hybrid;137000;4;Variator;Left wheel;16
45731426;35902;2014;Minivan;Diesel;117917;4;Automatic;Left wheel;4
45755768;5645;2002;Goods wagon;Diesel;167000;4;Manual;Left wheel;1
45807147;23521;2013;Hatchback;Hybrid;169600;4;Automatic;Left wheel;4
45764982;11917;2014;Hatchback;Petrol;124226;4;Automatic;Left wheel;0
45798708;12544;2013;Hatchback;Petrol;93000;4;Automatic;Left wheel;0
45768758;12074;2019;Sedan;Petrol;32453;6;Automatic;Left wheel;12
45773711;8467;1996;Sedan;CNG;14000;8;Tiptronic;Left wheel;6
45659988;13328;2010;Jeep;Hybrid;186005;6;Automatic;Left wheel;12
45806006;59586;2016;Minivan;Diesel;212000;4;Automatic;Left wheel;0
45796029;45;2004;Hatchback;Petrol;100000;4;Automatic;Left wheel;0
44807708;17249;2010;Sedan;Petrol;101405;4;Tiptronic;Left wheel;5
45803021;96071;2018;Jeep;Diesel;5964;4;Automatic;Left wheel;4
45770539;9000;2006;Sedan;Petrol;205000;8;Tiptronic;Left wheel;12
45809925;5849;2014;Hatchback;Petrol;101537;4;Automatic;Left wheel;4
45799205;1700;1992;Hatchback;Diesel;111111;6;Manual;Left wheel;0
45790022;12858;2012;Sedan;Diesel;99000;4;Tiptronic;Right-hand drive;12
45644983;5645;2010;Jeep;Hybrid;264877;6;Automatic;Left wheel;12
45813490;4234;2010;Hatchback;Hybrid;158136;4;Automatic;Left wheel;12
45810872;14113;2002;Microbus;Diesel;0;5;Manual;Left wheel;2
45811812;9408;2010;Hatchback;Hybrid;200000;4;Variator;Left wheel;12
45798419;15681;2011;Jeep;Petrol;268800;4;Manual;Left wheel;12
45773763;16621;2011;Sedan;Diesel;119379;6;Automatic;Left wheel;12
45797890;18240;2014;Sedan;Diesel;206344;4;Automatic;Left wheel;4
45473506;15681;2012;Sedan;Petrol;100000;4;Automatic;Left wheel;12
45646842;157;2012;Jeep;Diesel;296395;6;Automatic;Left wheel;0
45816010;2117;2013;Sedan;Petrol;104046;4;Automatic;Left wheel;12
45811159;549;2014;Sedan;Hybrid;130478;4;Automatic;Left wheel;12
45674441;10506;2012;Sedan;Hybrid;134000;4;Variator;Right-hand drive;2
45715081;19757;2013;Sedan;Petrol;124000;4;Tiptronic;Left wheel;6
45800570;7527;2005;Hatchback;Petrol;130000;4;Automatic;Right-hand drive;4
45809810;32615;2016;Sedan;Petrol;20000;4;Automatic;Left wheel;4
45803880;20698;2014;Jeep;Diesel;71101;4;Automatic;Left wheel;4
45815402;7840;2001;Coupe;Petrol;127000;4;Manual;Left wheel;6
45612997;31358;2015;Jeep;Petrol;52000;6;Variator;Left wheel;12
45807077;29793;2018;Jeep;Petrol;9765;6;Automatic;Left wheel;12
45667211;23364;2015;Hatchback;Hybrid;128000;4;Variator;Left wheel;8
45795577;14113;2011;Sedan;Diesel;700000;4;Manual;Left wheel;12
45732593;50049;2016;Jeep;Diesel;145329;4;Automatic;Left wheel;4
45654517;1019;2013;Jeep;Hybrid;138038;6;Automatic;Left wheel;12
43073832;37633;2009;Minivan;Diesel;315000;6;Manual;Left wheel;2
44343394;10349;2013;Hatchback;Hybrid;47000;4;Automatic;Right-hand drive;10
45687222;20700;2014;Hatchback;Hybrid;75621;4;Automatic;Left wheel;11
44076338;21639;2004;Jeep;Diesel;300000;6;Tiptronic;Left wheel;8
45771833;12544;2014;Sedan;Petrol;127816;4;Automatic;Left wheel;0
45814786;2666;2016;Sedan;Petrol;51725;4;Automatic;Left wheel;12
45653611;157;2011;Jeep;Diesel;220323;6;Automatic;Left wheel;12
45810148;10669;2010;Sedan;Diesel;161629;4;Automatic;Left wheel;4
45744818;5893;2009;Sedan;Petrol;74429;4;Automatic;Left wheel;4
45794594;7778;2011;Hatchback;Petrol;98000;4;Automatic;Right-hand drive;4
45780328;11604;2013;Hatchback;Petrol;200000;4;Automatic;Left wheel;6
45787401;11760;2012;Hatchback;Hybrid;96000;4;Automatic;Right-hand drive;4
45766380;6429;2017;Sedan;Petrol;190875;8;Automatic;Left wheel;12
45804250;51454;2017;Jeep;Petrol;109478;4;Automatic;Left wheel;4
45730849;43868;2016;Jeep;Diesel;85134;4;Automatic;Left wheel;4
45769528;3763;2017;Sedan;Petrol;174827;6;Automatic;Left wheel;12
45730467;27889;2011;Jeep;Diesel;70336;4;Automatic;Left wheel;4
45815066;47;2010;Sedan;Petrol;195613;6;Automatic;Left wheel;12
45755575;17249;2011;Minivan;Diesel;40000;4;Manual;Left wheel;6
45041479;47042;2007;Sedan;Petrol;185000;8;Tiptronic;Left wheel;8
45732849;8467;2014;Sedan;LPG;592541;4;Automatic;Left wheel;4
45789377;19757;2014;Jeep;Petrol;65600;4;Tiptronic;Left wheel;6
45758190;7840;2014;Sedan;Petrol;66888;4;Automatic;Left wheel;0
45794293;7370;2003;Sedan;Petrol;0;4;Manual;Right-hand drive;2
45523435;6272;2018;Jeep;Petrol;18754;4;Automatic;Left wheel;12
45805024;22580;2007;Microbus;Diesel;160000;4;Manual;Left wheel;4
45759854;19444;2012;Hatchback;Diesel;248000;4;Manual;Left wheel;6
45816348;13485;2010;Sedan;Petrol;114000;4;Tiptronic;Left wheel;8
43485084;15367;2004;Microbus;Diesel;210000;4;Manual;Left wheel;2
45802033;17355;2011;Coupe;Petrol;112387;4;Automatic;Left wheel;4
45175937;17876;2012;Sedan;Petrol;112000;4;Tiptronic;Left wheel;8
45647518;392;2012;Sedan;Hybrid;314373;4;Automatic;Left wheel;12
45644966;2509;2010;Hatchback;Hybrid;210758;4;Automatic;Left wheel;0
45804187;26149;2010;Jeep;Diesel;72464;4;Automatic;Left wheel;4
45812339;314;2014;Jeep;Petrol;119768;4;Automatic;Left wheel;12
45660878;62722;2016;Jeep;Hybrid;59858;6;Automatic;Left wheel;12
44960954;25716;2015;Sedan;Petrol;47000;4;Tiptronic;Left wheel;6
45790425;64290;2016;Jeep;Hybrid;33500;4;Automatic;Left wheel;0
45732875;10641;2014;Sedan;LPG;75346;4;Automatic;Left wheel;4
45815908;3293;2013;Sedan;Petrol;121029;4;Automatic;Left wheel;12
45756358;19444;2003;Microbus;Diesel;181000;4;Manual;Left wheel;4
45803306;20162;2015;Sedan;Petrol;14368;4;Automatic;Left wheel;4
45732832;15367;2015;Sedan;LPG;283895;4;Automatic;Left wheel;4
45810296;627;2013;Jeep;Diesel;313330;6;Automatic;Left wheel;12
45627310;15681;2014;Sedan;Hybrid;270472;4;Automatic;Left wheel;0
45788021;4234;2002;Sedan;Petrol;10000;4;Tiptronic;Right-hand drive;12
45782917;10036;2002;Minivan;Diesel;270000;4;Manual;Left wheel;2
45798137;18817;2011;Sedan;Petrol;164800;4;Variator;Left wheel;6
45803045;40769;2016;Jeep;Diesel;23216;4;Automatic;Left wheel;4
45777718;30;2007;Hatchback;LPG;198000;4;Tiptronic;Left wheel;4
45769357;3763;2013;Jeep;Petrol;53717;4;Automatic;Left wheel;0
45794550;77775;2014;Jeep;Diesel;117000;6;Automatic;Left wheel;12
45732651;16308;2016;Sedan;LPG;410884;4;Automatic;Left wheel;4
45769933;314;2012;Jeep;Petrol;204579;4;Automatic;Left wheel;0
45758109;52059;2012;Jeep;Petrol;229334;8;Automatic;Left wheel;0
45787449;4704;1997;Sedan;Petrol;211000;4;Automatic;Right-hand drive;2
45720363;26030;2013;Hatchback;Hybrid;153600;4;Automatic;Left wheel;12
45814785;5959;2002;Sedan;Petrol;209000;4;Automatic;Right-hand drive;2
45770649;17000;2007;Sedan;Hybrid;220800;4;Automatic;Left wheel;8
45794001;3500;1997;Sedan;Petrol;11111;4;Manual;Left wheel;2
44018926;18189;2008;Jeep;Diesel;72000;4;Tiptronic;Left wheel;2
45802754;28222;2013;Jeep;Diesel;53729;4;Automatic;Left wheel;4
